6.600008e+00, 2.950250e-15, -4.721062e+04, -4.485532e+02
6.600009e+00, 2.950249e-15, -4.721062e+04, -4.485537e+02
6.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.700004e+00, 1.234035e-14, -2.743873e+04, -5.687035e+02
6.700005e+00, 1.234034e-14, -2.743874e+04, -5.687042e+02
6.700008e+00, 2.893679e-15, -4.750551e+04, -4.905421e+02
6.700009e+00, 2.893678e-15, -4.750552e+04, -4.905425e+02
6.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.800004e+00, 1.167901e-14, -2.781811e+04, -6.390935e+02
6.800005e+00, 1.167900e-14, -2.781811e+04, -6.390942e+02
6.800008e+00, 2.832472e-15, -4.782678e+04, -5.324960e+02
6.800009e+00, 2.832471e-15, -4.782679e+04, -5.324964e+02
6.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.900004e+00, 1.099396e-14, -2.824079e+04, -7.065102e+02
6.900005e+00, 1.099396e-14, -2.824079e+04, -7.065108e+02
6.900008e+00, 2.766951e-15, -4.817438e+04, -5.743515e+02
6.900009e+00, 2.766950e-15, -4.817439e+04, -5.743519e+02
7.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.000005e+00, 1.029902e-14, -2.870487e+04, -7.708350e+02
7.000006e+00, 1.029902e-14, -2.870488e+04, -7.708357e+02
7.000008e+00, 2.697478e-15, -4.854824e+04, -6.160412e+02
7.000009e+00, 2.697478e-15, -4.854824e+04, -6.160416e+02
7.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.100005e+00, 9.606291e-15, -2.920839e+04, -8.320011e+02
7.100006e+00, 9.606284e-15, -2.920840e+04, -8.320017e+02
7.100008e+00, 2.624454e-15, -4.894821e+04, -6.574946e+02
7.100009e+00, 2.624453e-15, -4.894822e+04, -6.574950e+02
7.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.200005e+00, 8.925927e-15, -2.974935e+04, -8.899873e+02
7.200006e+00, 8.925921e-15, -2.974936e+04, -8.899879e+02
7.200008e+00, 2.548307e-15, -4.937414e+04, -6.986391e+02
7.200009e+00, 2.548306e-15, -4.937415e+04, -6.986395e+02
7.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.300005e+00, 8.266121e-15, -3.032576e+04, -9.448126e+02
7.300006e+00, 8.266114e-15, -3.032577e+04, -9.448132e+02
7.300008e+00, 2.469494e-15, -4.982581e+04, -7.394013e+02
7.300009e+00, 2.469493e-15, -4.982582e+04, -7.394017e+02
7.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.400005e+00, 7.633148e-15, -3.093565e+04, -9.965295e+02
7.400006e+00, 7.633142e-15, -3.093566e+04, -9.965300e+02
7.400008e+00, 2.388488e-15, -5.030295e+04, -7.797082e+02
7.400009e+00, 2.388487e-15, -5.030296e+04, -7.797086e+02
7.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.500005e+00, 7.031534e-15, -3.157709e+04, -1.045218e+03
7.500006e+00, 7.031528e-15, -3.157710e+04, -1.045218e+03
7.500008e+00, 2.305772e-15, -5.080526e+04, -8.194880e+02
7.500009e+00, 2.305771e-15, -5.080526e+04, -8.194884e+02
7.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.600005e+00, 6.464255e-15, -3.224820e+04, -1.090978e+03
7.600006e+00, 6.464250e-15, -3.224821e+04, -1.090978e+03
7.600008e+00, 2.221830e-15, -5.133238e+04, -8.586718e+02
7.600009e+00, 2.221830e-15, -5.133238e+04, -8.586722e+02
7.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.700005e+00, 5.932977e-15, -3.294718e+04, -1.133927e+03
7.700006e+00, 5.932972e-15, -3.294719e+04, -1.133927e+03
7.700008e+00, 2.137143e-15, -5.188392e+04, -8.971941e+02
7.700009e+00, 2.137142e-15, -5.188392e+04, -8.971945e+02
7.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.800005e+00, 5.438285e-15, -3.367231e+04, -1.174192e+03
7.800006e+00, 5.438280e-15, -3.367232e+04, -1.174193e+03
7.800008e+00, 2.052173e-15, -5.245943e+04, -9.349939e+02
7.800009e+00, 2.052172e-15, -5.245944e+04, -9.349942e+02
7.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.900005e+00, 4.979915e-15, -3.442194e+04, -1.211909e+03
7.900006e+00, 4.979911e-15, -3.442195e+04, -1.211910e+03
7.900008e+00, 1.967365e-15, -5.305846e+04, -9.720155e+02
7.900009e+00, 1.967365e-15, -5.305847e+04, -9.720159e+02
8.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.000006e+00, 4.556951e-15, -3.519451e+04, -1.247216e+03
8.000007e+00, 4.556947e-15, -3.519451e+04, -1.247216e+03
8.000009e+00, 1.883138e-15, -5.368050e+04, -1.008209e+03
8.000010e+00, 1.883137e-15, -5.368051e+04, -1.008210e+03
8.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.100006e+00, 4.168002e-15, -3.598854e+04, -1.280252e+03
8.100007e+00, 4.167999e-15, -3.598855e+04, -1.280252e+03
8.100009e+00, 1.799875e-15, -5.432501e+04, -1.043532e+03
8.100010e+00, 1.799874e-15, -5.432502e+04, -1.043532e+03
8.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.200006e+00, 3.811353e-15, -3.680267e+04, -1.311154e+03
8.200007e+00, 3.811350e-15, -3.680268e+04, -1.311154e+03
8.200009e+00, 1.717927e-15, -5.499143e+04, -1.077946e+03
8.200010e+00, 1.717926e-15, -5.499144e+04, -1.077946e+03
8.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.300006e+00, 3.485084e-15, -3.763558e+04, -1.340056e+03
8.300007e+00, 3.485081e-15, -3.763559e+04, -1.340057e+03
8.300009e+00, 1.637607e-15, -5.567919e+04, -1.111422e+03
8.300010e+00, 1.637606e-15, -5.567919e+04, -1.111423e+03
8.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.400006e+00, 3.187166e-15, -3.848606e+04, -1.367089e+03
8.400007e+00, 3.187163e-15, -3.848607e+04, -1.367090e+03
8.400009e+00, 1.559185e-15, -5.638768e+04, -1.143937e+03
8.400010e+00, 1.559184e-15, -5.638768e+04, -1.143937e+03
8.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.500006e+00, 2.915535e-15, -3.935299e+04, -1.392377e+03
8.500007e+00, 2.915533e-15, -3.935299e+04, -1.392377e+03
8.500009e+00, 1.482894e-15, -5.711629e+04, -1.175473e+03
8.500010e+00, 1.482893e-15, -5.711630e+04, -1.175474e+03
8.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.600006e+00, 2.668152e-15, -4.023528e+04, -1.416038e+03
8.600007e+00, 2.668150e-15, -4.023529e+04, -1.416039e+03
8.600009e+00, 1.408926e-15, -5.786442e+04, -1.206021e+03
8.600010e+00, 1.408926e-15, -5.786442e+04, -1.206021e+03
8.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.700007e+00, 2.443035e-15, -4.113197e+04, -1.438185e+03
8.700008e+00, 2.443033e-15, -4.113198e+04, -1.438185e+03
8.700009e+00, 1.337435e-15, -5.863143e+04, -1.235574e+03
8.700010e+00, 1.337434e-15, -5.863143e+04, -1.235575e+03
8.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.800007e+00, 2.238295e-15, -4.204213e+04, -1.458922e+03
8.800008e+00, 2.238293e-15, -4.204214e+04, -1.458922e+03
8.800009e+00, 1.268538e-15, -5.941669e+04, -1.264135e+03
8.800010e+00, 1.268537e-15, -5.941670e+04, -1.264135e+03
8.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
8.900007e+00, 2.052145e-15, -4.296490e+04, -1.478349e+03
8.900008e+00, 2.052143e-15, -4.296491e+04, -1.478349e+03
8.900010e+00, 1.202319e-15, -6.021960e+04, -1.291709e+03
8.900011e+00, 1.202318e-15, -6.021961e+04, -1.291709e+03
9.000003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.000004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.000007e+00, 1.882919e-15, -4.389950e+04, -1.496558e+03
9.000008e+00, 1.882918e-15, -4.389951e+04, -1.496559e+03
9.000010e+00, 1.138830e-15, -6.103953e+04, -1.318305e+03
9.000011e+00, 1.138829e-15, -6.103953e+04, -1.318305e+03
9.100003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.100004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.100007e+00, 1.729071e-15, -4.484518e+04, -1.513636e+03
9.100008e+00, 1.729069e-15, -4.484519e+04, -1.513637e+03
9.100010e+00, 1.078096e-15, -6.187586e+04, -1.343938e+03
9.100011e+00, 1.078096e-15, -6.187587e+04, -1.343938e+03
9.200003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.200004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.200007e+00, 1.589173e-15, -4.580127e+04, -1.529663e+03
9.200008e+00, 1.589172e-15, -4.580128e+04, -1.529663e+03
9.200010e+00, 1.020118e-15, -6.272801e+04, -1.368624e+03
9.200011e+00, 1.020117e-15, -6.272802e+04, -1.368625e+03
9.300003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.300004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.300007e+00, 1.461919e-15, -4.676711e+04, -1.544713e+03
9.300008e+00, 1.461918e-15, -4.676712e+04, -1.544714e+03
9.300010e+00, 9.648739e-16, -6.359538e+04, -1.392385e+03
9.300011e+00, 9.648733e-16, -6.359539e+04, -1.392386e+03
9.400003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.400004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.400008e+00, 1.346115e-15, -4.774213e+04, -1.558856e+03
9.400009e+00, 1.346114e-15, -4.774214e+04, -1.558856e+03
9.400010e+00, 9.123245e-16, -6.447740e+04, -1.415243e+03
9.400011e+00, 9.123239e-16, -6.447741e+04, -1.415243e+03
9.500003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.500004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.500008e+00, 1.240675e-15, -4.872576e+04, -1.572156e+03
9.500009e+00, 1.240674e-15, -4.872577e+04, -1.572156e+03
9.500010e+00, 8.624149e-16, -6.537350e+04, -1.437221e+03
9.500011e+00, 8.624144e-16, -6.537351e+04, -1.437221e+03
9.600003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.600004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.600008e+00, 1.144611e-15, -4.971751e+04, -1.584671e+03
9.600009e+00, 1.144610e-15, -4.971752e+04, -1.584671e+03
9.600011e+00, 8.150776e-16, -6.628315e+04, -1.458346e+03
9.600012e+00, 8.150772e-16, -6.628316e+04, -1.458347e+03
9.700003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.700004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.700008e+00, 1.057029e-15, -5.071689e+04, -1.596457e+03
9.700009e+00, 1.057028e-15, -5.071690e+04, -1.596457e+03
9.700011e+00, 7.702353e-16, -6.720581e+04, -1.478645e+03
9.700012e+00, 7.702349e-16, -6.720582e+04, -1.478646e+03
9.800003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.800004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.800008e+00, 9.771218e-16, -5.172346e+04, -1.607564e+03
9.800009e+00, 9.771210e-16, -5.172347e+04, -1.607564e+03
9.800011e+00, 7.278027e-16, -6.814097e+04, -1.498146e+03
9.800012e+00, 7.278023e-16, -6.814098e+04, -1.498146e+03
9.900003e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.900004e+00, 7.026461e-10, 4.829054e-01, 0.000000e+00
9.900008e+00, 9.041588e-16, -5.273681e+04, -1.618040e+03
9.900009e+00, 9.041581e-16, -5.273682e+04, -1.618040e+03
9.900011e+00, 6.876888e-16, -6.908815e+04, -1.516876e+03
9.900012e+00, 6.876885e-16, -6.908816e+04, -1.516876e+03
1.000000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.000001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.000001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.000001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.010000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.010000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.010001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.010001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.010001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.010001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.020000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.020000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.020001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.020001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.020001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.020001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.030000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.030000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.030001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.030001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.030001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.030001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.040000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.040000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.040001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.040001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.040001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.040001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.050000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.050000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.050001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.050001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.050001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.050001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.060000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.060000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.060001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.060001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.060001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.060001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.070000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.070000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.070001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.070001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.070001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.070001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.080000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.080000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.080001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.080001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.080001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.080001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.090000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.090000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.090001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.090001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.090001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.090001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.100000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.100000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.100001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.100001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.100001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.100001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.110000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.110000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.110001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.110001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.110001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.110001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.120000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.120000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.120001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.120001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.120001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.120001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.130000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.130000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.130001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.130001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.130001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.130001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.140000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.140000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.140001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.140001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.140001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.140001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.150000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.150000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.150001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.150001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.150001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.150001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.160000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.160000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.160001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.160001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.160001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.160001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.170000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.170000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.170001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.170001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.170001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.170001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.180000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.180000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.180001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.180001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.180001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.180001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.190000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.190000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.190001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.190001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.190001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.190001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.200000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.200000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.200001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.200001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.200001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.200001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.210000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.210000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.210001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.210001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.210001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.210001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.220000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.220000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.220001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.220001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.220001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.220001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.230000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.230000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.230001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.230001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.230001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.230001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.240000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.240000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.240001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.240001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.240001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.240001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.250000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.250000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.250001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.250001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.250001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.250001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.260000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.260000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.260001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.260001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.260001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.260001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.270000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.270000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.270001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.270001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.270001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.270001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.280000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.280000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.280001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.280001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.280001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.280001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.290000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.290000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.290001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.290001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.290001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.290001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.300000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.300000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.300001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.300001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.300001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.300001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.310000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.310000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.310001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.310001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.310001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.310001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.320000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.320000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.320001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.320001e+01, 8.374813e-16, -5.375656e+04, 0.000000e+00
1.320001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.320001e+01, 6.497990e-16, -7.004686e+04, 0.000000e+00
1.330000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.330000e+01, 7.026461e-10, 4.829054e-01, 0.000000e+00
