6.600009e+00, 1.267212e-15, -5.772953e+04, -1.184326e+03
6.600010e+00, 1.267212e-15, -5.772954e+04, -1.184326e+03
6.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.700006e+00, 4.490889e-15, -3.630992e+04, -7.796960e+02
6.700007e+00, 4.490886e-15, -3.630992e+04, -7.796965e+02
6.700009e+00, 1.203095e-15, -5.848144e+04, -1.209194e+03
6.700010e+00, 1.203094e-15, -5.848145e+04, -1.209194e+03
6.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.800006e+00, 4.257259e-15, -3.681599e+04, -8.313693e+02
6.800007e+00, 4.257257e-15, -3.681599e+04, -8.313698e+02
6.800009e+00, 1.141790e-15, -5.924873e+04, -1.233254e+03
6.800010e+00, 1.141789e-15, -5.924873e+04, -1.233254e+03
6.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.900006e+00, 4.022775e-15, -3.735391e+04, -8.810562e+02
6.900007e+00, 4.022772e-15, -3.735392e+04, -8.810567e+02
6.900010e+00, 1.083262e-15, -6.003088e+04, -1.256529e+03
6.900011e+00, 1.083262e-15, -6.003089e+04, -1.256529e+03
7.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000006e+00, 3.790041e-15, -3.792242e+04, -9.286892e+02
7.000007e+00, 3.790039e-15, -3.792242e+04, -9.286896e+02
7.000010e+00, 1.027460e-15, -6.082742e+04, -1.279041e+03
7.000011e+00, 1.027460e-15, -6.082743e+04, -1.279041e+03
7.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.100006e+00, 3.561321e-15, -3.852020e+04, -9.742268e+02
7.100007e+00, 3.561319e-15, -3.852021e+04, -9.742273e+02
7.100010e+00, 9.743226e-16, -6.163788e+04, -1.300813e+03
7.100011e+00, 9.743221e-16, -6.163789e+04, -1.300814e+03
7.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.200006e+00, 3.338513e-15, -3.914594e+04, -1.017653e+03
7.200007e+00, 3.338511e-15, -3.914595e+04, -1.017653e+03
7.200010e+00, 9.237771e-16, -6.246179e+04, -1.321869e+03
7.200011e+00, 9.237766e-16, -6.246180e+04, -1.321869e+03
7.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.300006e+00, 3.123152e-15, -3.979831e+04, -1.058972e+03
7.300007e+00, 3.123150e-15, -3.979832e+04, -1.058972e+03
7.300010e+00, 8.757447e-16, -6.329871e+04, -1.342232e+03
7.300011e+00, 8.757442e-16, -6.329872e+04, -1.342232e+03
7.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.400006e+00, 2.916421e-15, -4.047600e+04, -1.098210e+03
7.400007e+00, 2.916418e-15, -4.047600e+04, -1.098210e+03
7.400010e+00, 8.301406e-16, -6.414822e+04, -1.361923e+03
7.400011e+00, 8.301402e-16, -6.414823e+04, -1.361923e+03
7.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.500007e+00, 2.719179e-15, -4.117770e+04, -1.135408e+03
7.500008e+00, 2.719177e-15, -4.117771e+04, -1.135409e+03
7.500010e+00, 7.868761e-16, -6.500990e+04, -1.380967e+03
7.500011e+00, 7.868756e-16, -6.500990e+04, -1.380967e+03
7.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.600007e+00, 2.531998e-15, -4.190215e+04, -1.170622e+03
7.600008e+00, 2.531996e-15, -4.190216e+04, -1.170622e+03
7.600010e+00, 7.458596e-16, -6.588334e+04, -1.399385e+03
7.600011e+00, 7.458592e-16, -6.588335e+04, -1.399385e+03
7.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.700007e+00, 2.355196e-15, -4.264813e+04, -1.203917e+03
7.700008e+00, 2.355194e-15, -4.264813e+04, -1.203917e+03
7.700011e+00, 7.069980e-16, -6.676817e+04, -1.417199e+03
7.700012e+00, 7.069977e-16, -6.676818e+04, -1.417200e+03
7.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.800007e+00, 2.188877e-15, -4.341445e+04, -1.235366e+03
7.800008e+00, 2.188875e-15, -4.341445e+04, -1.235366e+03
7.800011e+00, 6.701980e-16, -6.766401e+04, -1.434431e+03
7.800012e+00, 6.701976e-16, -6.766402e+04, -1.434432e+03
7.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.900007e+00, 2.032973e-15, -4.419997e+04, -1.265049e+03
7.900008e+00, 2.032971e-15, -4.419998e+04, -1.265049e+03
7.900011e+00, 6.353662e-16, -6.857051e+04, -1.451102e+03
7.900012e+00, 6.353658e-16, -6.857052e+04, -1.451102e+03
8.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.000007e+00, 1.887276e-15, -4.500362e+04, -1.293048e+03
8.000008e+00, 1.887274e-15, -4.500363e+04, -1.293049e+03
8.000011e+00, 6.024104e-16, -6.948731e+04, -1.467232e+03
8.000012e+00, 6.024101e-16, -6.948731e+04, -1.467232e+03
8.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.100007e+00, 1.751470e-15, -4.582436e+04, -1.319449e+03
8.100008e+00, 1.751469e-15, -4.582436e+04, -1.319449e+03
8.100011e+00, 5.712402e-16, -7.041407e+04, -1.482841e+03
8.100012e+00, 5.712399e-16, -7.041408e+04, -1.482841e+03
8.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.200007e+00, 1.625164e-15, -4.666121e+04, -1.344336e+03
8.200008e+00, 1.625163e-15, -4.666122e+04, -1.344336e+03
8.200011e+00, 5.417670e-16, -7.135049e+04, -1.497947e+03
8.200012e+00, 5.417668e-16, -7.135050e+04, -1.497948e+03
8.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.300008e+00, 1.507909e-15, -4.751325e+04, -1.367792e+03
8.300009e+00, 1.507907e-15, -4.751325e+04, -1.367792e+03
8.300012e+00, 5.139048e-16, -7.229626e+04, -1.512571e+03
8.300013e+00, 5.139046e-16, -7.229626e+04, -1.512571e+03
8.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.400008e+00, 1.399221e-15, -4.837960e+04, -1.389901e+03
8.400009e+00, 1.399220e-15, -4.837961e+04, -1.389901e+03
8.400012e+00, 4.875702e-16, -7.325106e+04, -1.526729e+03
8.400013e+00, 4.875700e-16, -7.325107e+04, -1.526729e+03
8.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.500008e+00, 1.298601e-15, -4.925944e+04, -1.410741e+03
8.500009e+00, 1.298600e-15, -4.925945e+04, -1.410741e+03
8.500012e+00, 4.626829e-16, -7.421462e+04, -1.540439e+03
8.500013e+00, 4.626827e-16, -7.421463e+04, -1.540439e+03
8.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.600008e+00, 1.205540e-15, -5.015201e+04, -1.430390e+03
8.600009e+00, 1.205539e-15, -5.015202e+04, -1.430390e+03
8.600012e+00, 4.391654e-16, -7.518665e+04, -1.553718e+03
8.600013e+00, 4.391652e-16, -7.518666e+04, -1.553718e+03
8.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.700008e+00, 1.119538e-15, -5.105657e+04, -1.448920e+03
8.700009e+00, 1.119537e-15, -5.105658e+04, -1.448920e+03
8.700012e+00, 4.169437e-16, -7.616691e+04, -1.566582e+03
8.700013e+00, 4.169435e-16, -7.616691e+04, -1.566582e+03
8.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.800008e+00, 1.040103e-15, -5.197244e+04, -1.466402e+03
8.800009e+00, 1.040102e-15, -5.197245e+04, -1.466402e+03
8.800012e+00, 3.959467e-16, -7.715511e+04, -1.579046e+03
8.800013e+00, 3.959465e-16, -7.715512e+04, -1.579046e+03
8.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
8.900008e+00, 9.667629e-16, -5.289899e+04, -1.482902e+03
8.900009e+00, 9.667622e-16, -5.289900e+04, -1.482902e+03
8.900012e+00, 3.761067e-16, -7.815103e+04, -1.591125e+03
8.900013e+00, 3.761065e-16, -7.815104e+04, -1.591125e+03
9.000002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.000009e+00, 8.990660e-16, -5.383562e+04, -1.498481e+03
9.000010e+00, 8.990654e-16, -5.383563e+04, -1.498481e+03
9.000013e+00, 3.573592e-16, -7.915443e+04, -1.602834e+03
9.000014e+00, 3.573590e-16, -7.915444e+04, -1.602834e+03
9.100002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.100003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.100009e+00, 8.365845e-16, -5.478176e+04, -1.513199e+03
9.100010e+00, 8.365839e-16, -5.478177e+04, -1.513199e+03
9.100013e+00, 3.396428e-16, -8.016507e+04, -1.614187e+03
9.100014e+00, 3.396427e-16, -8.016508e+04, -1.614187e+03
9.200002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.200003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.200009e+00, 7.789155e-16, -5.573690e+04, -1.527111e+03
9.200010e+00, 7.789150e-16, -5.573691e+04, -1.527111e+03
9.200013e+00, 3.228993e-16, -8.118273e+04, -1.625195e+03
9.200014e+00, 3.228991e-16, -8.118274e+04, -1.625196e+03
9.300002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.300003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.300009e+00, 7.256821e-16, -5.670054e+04, -1.540269e+03
9.300010e+00, 7.256816e-16, -5.670055e+04, -1.540269e+03
9.300013e+00, 3.070733e-16, -8.220721e+04, -1.635874e+03
9.300014e+00, 3.070732e-16, -8.220722e+04, -1.635874e+03
9.400002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.400003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.400009e+00, 6.765327e-16, -5.767223e+04, -1.552720e+03
9.400010e+00, 6.765322e-16, -5.767224e+04, -1.552720e+03
9.400013e+00, 2.921126e-16, -8.323829e+04, -1.646233e+03
9.400014e+00, 2.921125e-16, -8.323830e+04, -1.646233e+03
9.500002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.500003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.500009e+00, 6.311407e-16, -5.865153e+04, -1.564509e+03
9.500010e+00, 6.311403e-16, -5.865154e+04, -1.564509e+03
9.500013e+00, 2.779676e-16, -8.427579e+04, -1.656286e+03
9.500014e+00, 2.779674e-16, -8.427580e+04, -1.656286e+03
9.600002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.600003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.600009e+00, 5.892040e-16, -5.963804e+04, -1.575679e+03
9.600010e+00, 5.892036e-16, -5.963805e+04, -1.575679e+03
9.600014e+00, 2.645915e-16, -8.531952e+04, -1.666042e+03
9.600015e+00, 2.645913e-16, -8.531953e+04, -1.666042e+03
9.700002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.700003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.700010e+00, 5.504434e-16, -6.063140e+04, -1.586270e+03
9.700011e+00, 5.504430e-16, -6.063141e+04, -1.586270e+03
9.700014e+00, 2.519400e-16, -8.636928e+04, -1.675514e+03
9.700015e+00, 2.519399e-16, -8.636929e+04, -1.675514e+03
9.800002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.800003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.800010e+00, 5.146015e-16, -6.163123e+04, -1.596316e+03
9.800011e+00, 5.146012e-16, -6.163124e+04, -1.596316e+03
9.800014e+00, 2.399716e-16, -8.742491e+04, -1.684710e+03
9.800015e+00, 2.399715e-16, -8.742492e+04, -1.684710e+03
9.900002e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.900003e+00, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.900010e+00, 4.814417e-16, -6.263722e+04, -1.605853e+03
9.900011e+00, 4.814413e-16, -6.263723e+04, -1.605853e+03
9.900014e+00, 2.286468e-16, -8.848624e+04, -1.693641e+03
9.900015e+00, 2.286466e-16, -8.848625e+04, -1.693642e+03
1.000000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.000001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.000001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.000002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.010000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.010000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.010001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.010001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.010001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.010002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.020000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.020000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.020001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.020001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.020001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.020002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.030000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.030000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.030001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.030001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.030001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.030002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.040000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.040000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.040001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.040001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.040001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.040002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.050000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.050000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.050001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.050001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.050001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.050002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.060000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.060000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.060001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.060001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.060001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.060002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.070000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.070000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.070001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.070001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.070001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.070002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.080000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.080000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.080001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.080001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.080001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.080002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.090000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.090000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.090001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.090001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.090001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.090002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.100000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.100001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.100001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.100001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.100002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.110000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.110000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.110001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.110001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.110001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.110002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.120000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.120000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.120001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.120001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.120001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.120002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.130000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.130000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.130001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.130001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.130001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.130002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.140000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.140000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.140001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.140001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.140001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.140002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.150000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.150000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.150001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.150001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.150001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.150002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.160000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.160000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.160001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.160001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.160001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.160002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.170000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.170000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.170001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.170001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.170001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.170002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.180000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.180000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.180001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.180001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.180001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.180002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.190000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.190000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.190001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.190001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.190001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.190002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.200000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.200001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.200001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.200001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.200002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.210000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.210000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.210001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.210001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.210001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.210002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.220000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.220000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.220001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.220001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.220001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.220002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.230000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.230000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.230001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.230001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.230001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.230002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.240000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.240000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.240001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.240001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.240001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.240002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.250000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.250000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.250001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.250001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.250001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.250002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.260000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.260000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.260001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.260001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.260001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.260002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.270000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.270000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.270001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.270001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.270001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.270002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.280000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.280000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.280001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.280001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.280001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.280002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.290000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.290000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.290001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.290001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.290001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.290002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.300000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.300001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.300001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.300001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.300002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.310000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.310000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.310001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.310001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.310001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.310002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.320000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.320000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.320001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.320001e+01, 4.507463e-16, -6.364904e+04, 0.000000e+00
1.320001e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.320002e+01, 2.179285e-16, -8.955309e+04, 0.000000e+00
1.330000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.330000e+01, 2.189013e-09, 5.339642e+00, 0.000000e+00
