4.066699e-04, 3.671659e-18, -4.190808e+05, 3.715878e+04
4.076699e-04, 3.671667e-18, -4.190806e+05, 3.715870e+04
4.086699e-04, 3.671676e-18, -4.190803e+05, 3.715862e+04
4.096699e-04, 3.671684e-18, -4.190801e+05, 3.715853e+04
4.106699e-04, 3.671692e-18, -4.190799e+05, 3.715845e+04
4.116699e-04, 3.671700e-18, -4.190796e+05, 3.715837e+04
4.126699e-04, 3.671708e-18, -4.190794e+05, 3.715829e+04
4.136699e-04, 3.671717e-18, -4.190792e+05, 3.715820e+04
4.146698e-04, 3.671725e-18, -4.190789e+05, 3.715812e+04
4.156698e-04, 3.671733e-18, -4.190787e+05, 3.715804e+04
4.166698e-04, 3.671741e-18, -4.190785e+05, 3.715796e+04
4.176698e-04, 3.671749e-18, -4.190782e+05, 3.715787e+04
4.186698e-04, 3.671757e-18, -4.190780e+05, 3.715779e+04
4.196698e-04, 3.671766e-18, -4.190778e+05, 3.715771e+04
4.206698e-04, 3.671774e-18, -4.190775e+05, 3.715762e+04
4.216698e-04, 3.671782e-18, -4.190773e+05, 3.715754e+04
4.226698e-04, 3.671790e-18, -4.190771e+05, 3.715746e+04
4.236698e-04, 3.671798e-18, -4.190768e+05, 3.715738e+04
4.246698e-04, 3.671807e-18, -4.190766e+05, 3.715729e+04
4.256698e-04, 3.671815e-18, -4.190764e+05, 3.715721e+04
4.266698e-04, 3.671823e-18, -4.190761e+05, 3.715713e+04
4.276698e-04, 3.671831e-18, -4.190759e+05, 3.715705e+04
4.286698e-04, 3.671839e-18, -4.190757e+05, 3.715696e+04
4.296698e-04, 3.671847e-18, -4.190754e+05, 3.715688e+04
4.306698e-04, 3.671856e-18, -4.190752e+05, 3.715680e+04
4.316698e-04, 3.671864e-18, -4.190750e+05, 3.715672e+04
4.326698e-04, 3.671872e-18, -4.190747e+05, 3.715663e+04
4.336698e-04, 3.671880e-18, -4.190745e+05, 3.715655e+04
4.346698e-04, 3.671888e-18, -4.190743e+05, 3.715647e+04
4.356698e-04, 3.671897e-18, -4.190740e+05, 3.715639e+04
4.366698e-04, 3.671905e-18, -4.190738e+05, 3.715630e+04
4.376698e-04, 3.671913e-18, -4.190736e+05, 3.715622e+04
4.386698e-04, 3.671921e-18, -4.190733e+05, 3.715614e+04
4.396698e-04, 3.671929e-18, -4.190731e+05, 3.715605e+04
4.406698e-04, 3.671937e-18, -4.190729e+05, 3.715597e+04
4.416697e-04, 3.671946e-18, -4.190726e+05, 3.715589e+04
4.426697e-04, 3.671954e-18, -4.190724e+05, 3.715581e+04
4.436697e-04, 3.671962e-18, -4.190722e+05, 3.715572e+04
4.446697e-04, 3.671970e-18, -4.190719e+05, 3.715564e+04
4.456697e-04, 3.671978e-18, -4.190717e+05, 3.715556e+04
4.466697e-04, 3.671987e-18, -4.190715e+05, 3.715548e+04
4.476697e-04, 3.671995e-18, -4.190712e+05, 3.715539e+04
4.486697e-04, 3.672003e-18, -4.190710e+05, 3.715531e+04
4.496697e-04, 3.672011e-18, -4.190708e+05, 3.715523e+04
4.506697e-04, 3.672019e-18, -4.190705e+05, 3.715515e+04
4.516697e-04, 3.672027e-18, -4.190703e+05, 3.715506e+04
4.526697e-04, 3.672036e-18, -4.190701e+05, 3.715498e+04
4.536697e-04, 3.672044e-18, -4.190698e+05, 3.715490e+04
4.546697e-04, 3.672052e-18, -4.190696e+05, 3.715482e+04
4.556697e-04, 3.672060e-18, -4.190694e+05, 3.715473e+04
4.566697e-04, 3.672068e-18, -4.190691e+05, 3.715465e+04
4.576697e-04, 3.672077e-18, -4.190689e+05, 3.715457e+04
4.586697e-04, 3.672085e-18, -4.190687e+05, 3.715448e+04
4.596697e-04, 3.672093e-18, -4.190684e+05, 3.715440e+04
4.606697e-04, 3.672101e-18, -4.190682e+05, 3.715432e+04
4.616697e-04, 3.672109e-18, -4.190680e+05, 3.715424e+04
4.626697e-04, 3.672117e-18, -4.190677e+05, 3.715415e+04
4.636697e-04, 3.672126e-18, -4.190675e+05, 3.715407e+04
4.646697e-04, 3.672134e-18, -4.190673e+05, 3.715399e+04
4.656697e-04, 3.672142e-18, -4.190670e+05, 3.715391e+04
4.666697e-04, 3.672150e-18, -4.190668e+05, 3.715382e+04
4.676697e-04, 3.672158e-18, -4.190666e+05, 3.715374e+04
4.686696e-04, 3.672167e-18, -4.190663e+05, 3.715366e+04
4.696696e-04, 3.672175e-18, -4.190661e+05, 3.715358e+04
4.706696e-04, 3.672183e-18, -4.190659e+05, 3.715349e+04
4.716696e-04, 3.672191e-18, -4.190656e+05, 3.715341e+04
4.726696e-04, 3.672199e-18, -4.190654e+05, 3.715333e+04
4.736696e-04, 3.672207e-18, -4.190652e+05, 3.715325e+04
4.746696e-04, 3.672216e-18, -4.190649e+05, 3.715316e+04
4.756696e-04, 3.672224e-18, -4.190647e+05, 3.715308e+04
4.766696e-04, 3.672232e-18, -4.190645e+05, 3.715300e+04
4.776696e-04, 3.672240e-18, -4.190642e+05, 3.715291e+04
4.786696e-04, 3.672248e-18, -4.190640e+05, 3.715283e+04
4.796696e-04, 3.672257e-18, -4.190638e+05, 3.715275e+04
4.806696e-04, 3.672265e-18, -4.190635e+05, 3.715267e+04
4.816696e-04, 3.672273e-18, -4.190633e+05, 3.715258e+04
4.826696e-04, 3.672281e-18, -4.190631e+05, 3.715250e+04
4.836696e-04, 3.672289e-18, -4.190628e+05, 3.715242e+04
4.846696e-04, 3.672297e-18, -4.190626e+05, 3.715234e+04
4.856696e-04, 3.672306e-18, -4.190624e+05, 3.715225e+04
4.866696e-04, 3.672314e-18, -4.190621e+05, 3.715217e+04
4.876696e-04, 3.672322e-18, -4.190619e+05, 3.715209e+04
4.886696e-04, 3.672330e-18, -4.190617e+05, 3.715201e+04
4.896696e-04, 3.672338e-18, -4.190614e+05, 3.715192e+04
4.906696e-04, 3.672347e-18, -4.190612e+05, 3.715184e+04
4.916696e-04, 3.672355e-18, -4.190610e+05, 3.715176e+04
4.926696e-04, 3.672363e-18, -4.190607e+05, 3.715167e+04
4.936696e-04, 3.672371e-18, -4.190605e+05, 3.715159e+04
4.946696e-04, 3.672379e-18, -4.190603e+05, 3.715151e+04
4.956695e-04, 3.672387e-18, -4.190600e+05, 3.715143e+04
4.966695e-04, 3.672396e-18, -4.190598e+05, 3.715134e+04
4.976695e-04, 3.672404e-18, -4.190596e+05, 3.715126e+04
4.986695e-04, 3.672412e-18, -4.190593e+05, 3.715118e+04
4.996695e-04, 3.672420e-18, -4.190591e+05, 3.715110e+04
5.006695e-04, 3.672428e-18, -4.190589e+05, 3.715101e+04
5.016695e-04, 3.672437e-18, -4.190586e+05, 3.715093e+04
5.026695e-04, 3.672445e-18, -4.190584e+05, 3.715085e+04
5.036695e-04, 3.672453e-18, -4.190582e+05, 3.715077e+04
5.046695e-04, 3.672461e-18, -4.190579e+05, 3.715068e+04
5.056695e-04, 3.672469e-18, -4.190577e+05, 3.715060e+04
5.066695e-04, 3.672477e-18, -4.190575e+05, 3.715052e+04
5.076695e-04, 3.672486e-18, -4.190572e+05, 3.715044e+04
5.086695e-04, 3.672494e-18, -4.190570e+05, 3.715035e+04
5.096695e-04, 3.672502e-18, -4.190568e+05, 3.715027e+04
5.106695e-04, 3.672510e-18, -4.190565e+05, 3.715019e+04
5.116695e-04, 3.672518e-18, -4.190563e+05, 3.715010e+04
5.126695e-04, 3.672527e-18, -4.190561e+05, 3.715002e+04
5.136695e-04, 3.672535e-18, -4.190558e+05, 3.714994e+04
5.146695e-04, 3.672543e-18, -4.190556e+05, 3.714986e+04
5.156695e-04, 3.672551e-18, -4.190554e+05, 3.714977e+04
5.166695e-04, 3.672559e-18, -4.190551e+05, 3.714969e+04
5.176695e-04, 3.672568e-18, -4.190549e+05, 3.714961e+04
5.186695e-04, 3.672576e-18, -4.190547e+05, 3.714953e+04
5.196695e-04, 3.672584e-18, -4.190544e+05, 3.714944e+04
5.206695e-04, 3.672592e-18, -4.190542e+05, 3.714936e+04
5.216695e-04, 3.672600e-18, -4.190540e+05, 3.714928e+04
5.226694e-04, 3.672608e-18, -4.190537e+05, 3.714920e+04
5.236694e-04, 3.672617e-18, -4.190535e+05, 3.714911e+04
5.246694e-04, 3.672625e-18, -4.190533e+05, 3.714903e+04
5.256694e-04, 3.672633e-18, -4.190530e+05, 3.714895e+04
5.266694e-04, 3.672641e-18, -4.190528e+05, 3.714886e+04
5.276694e-04, 3.672649e-18, -4.190526e+05, 3.714878e+04
5.286694e-04, 3.672658e-18, -4.190523e+05, 3.714870e+04
5.296694e-04, 3.672666e-18, -4.190521e+05, 3.714862e+04
5.306694e-04, 3.672674e-18, -4.190519e+05, 3.714853e+04
5.316694e-04, 3.672682e-18, -4.190516e+05, 3.714845e+04
5.326694e-04, 3.672690e-18, -4.190514e+05, 3.714837e+04
5.336694e-04, 3.672698e-18, -4.190512e+05, 3.714829e+04
5.346694e-04, 3.672707e-18, -4.190509e+05, 3.714820e+04
5.356694e-04, 3.672715e-18, -4.190507e+05, 3.714812e+04
5.366694e-04, 3.672723e-18, -4.190505e+05, 3.714804e+04
5.376694e-04, 3.672731e-18, -4.190502e+05, 3.714796e+04
5.386694e-04, 3.672739e-18, -4.190500e+05, 3.714787e+04
5.396694e-04, 3.672748e-18, -4.190498e+05, 3.714779e+04
5.406694e-04, 3.672756e-18, -4.190495e+05, 3.714771e+04
5.416694e-04, 3.672764e-18, -4.190493e+05, 3.714762e+04
5.426694e-04, 3.672772e-18, -4.190491e+05, 3.714754e+04
5.436694e-04, 3.672780e-18, -4.190488e+05, 3.714746e+04
5.446694e-04, 3.672788e-18, -4.190486e+05, 3.714738e+04
5.456694e-04, 3.672797e-18, -4.190484e+05, 3.714729e+04
5.466694e-04, 3.672805e-18, -4.190481e+05, 3.714721e+04
5.476694e-04, 3.672813e-18, -4.190479e+05, 3.714713e+04
5.486694e-04, 3.672821e-18, -4.190477e+05, 3.714705e+04
5.496693e-04, 3.672829e-18, -4.190474e+05, 3.714696e+04
5.506693e-04, 3.672838e-18, -4.190472e+05, 3.714688e+04
5.516693e-04, 3.672846e-18, -4.190470e+05, 3.714680e+04
5.526693e-04, 3.672854e-18, -4.190467e+05, 3.714672e+04
5.536693e-04, 3.672862e-18, -4.190465e+05, 3.714663e+04
5.546693e-04, 3.672870e-18, -4.190463e+05, 3.714655e+04
5.556693e-04, 3.672878e-18, -4.190460e+05, 3.714647e+04
5.566693e-04, 3.672887e-18, -4.190458e+05, 3.714639e+04
5.576693e-04, 3.672895e-18, -4.190456e+05, 3.714630e+04
5.586693e-04, 3.672903e-18, -4.190453e+05, 3.714622e+04
5.596693e-04, 3.672911e-18, -4.190451e+05, 3.714614e+04
5.606693e-04, 3.672919e-18, -4.190449e+05, 3.714605e+04
5.616693e-04, 3.672928e-18, -4.190446e+05, 3.714597e+04
5.626693e-04, 3.672936e-18, -4.190444e+05, 3.714589e+04
5.636693e-04, 3.672944e-18, -4.190442e+05, 3.714581e+04
5.646693e-04, 3.672952e-18, -4.190439e+05, 3.714572e+04
5.656693e-04, 3.672960e-18, -4.190437e+05, 3.714564e+04
5.666693e-04, 3.672968e-18, -4.190435e+05, 3.714556e+04
5.676693e-04, 3.672977e-18, -4.190432e+05, 3.714548e+04
5.686693e-04, 3.672985e-18, -4.190430e+05, 3.714539e+04
5.696693e-04, 3.672993e-18, -4.190428e+05, 3.714531e+04
5.706693e-04, 3.673001e-18, -4.190425e+05, 3.714523e+04
5.716693e-04, 3.673009e-18, -4.190423e+05, 3.714515e+04
5.726693e-04, 3.673018e-18, -4.190421e+05, 3.714506e+04
5.736693e-04, 3.673026e-18, -4.190418e+05, 3.714498e+04
5.746693e-04, 3.673034e-18, -4.190416e+05, 3.714490e+04
5.756693e-04, 3.673042e-18, -4.190414e+05, 3.714481e+04
5.766692e-04, 3.673050e-18, -4.190411e+05, 3.714473e+04
5.776692e-04, 3.673058e-18, -4.190409e+05, 3.714465e+04
5.786692e-04, 3.673067e-18, -4.190407e+05, 3.714457e+04
5.796692e-04, 3.673075e-18, -4.190404e+05, 3.714448e+04
5.806692e-04, 3.673083e-18, -4.190402e+05, 3.714440e+04
5.816692e-04, 3.673091e-18, -4.190400e+05, 3.714432e+04
5.826692e-04, 3.673099e-18, -4.190397e+05, 3.714424e+04
5.836692e-04, 3.673108e-18, -4.190395e+05, 3.714415e+04
5.846692e-04, 3.673116e-18, -4.190393e+05, 3.714407e+04
5.856692e-04, 3.673124e-18, -4.190390e+05, 3.714399e+04
5.866692e-04, 3.673132e-18, -4.190388e+05, 3.714391e+04
5.876692e-04, 3.673140e-18, -4.190386e+05, 3.714382e+04
5.886692e-04, 3.673148e-18, -4.190383e+05, 3.714374e+04
5.896692e-04, 3.673157e-18, -4.190381e+05, 3.714366e+04
5.906692e-04, 3.673165e-18, -4.190379e+05, 3.714357e+04
5.916692e-04, 3.673173e-18, -4.190376e+05, 3.714349e+04
5.926692e-04, 3.673181e-18, -4.190374e+05, 3.714341e+04
5.936692e-04, 3.673189e-18, -4.190372e+05, 3.714333e+04
5.946692e-04, 3.673198e-18, -4.190369e+05, 3.714324e+04
5.956692e-04, 3.673206e-18, -4.190367e+05, 3.714316e+04
5.966692e-04, 3.673214e-18, -4.190365e+05, 3.714308e+04
5.976692e-04, 3.673222e-18, -4.190362e+05, 3.714300e+04
5.986692e-04, 3.673230e-18, -4.190360e+05, 3.714291e+04
5.996692e-04, 3.673238e-18, -4.190358e+05, 3.714283e+04
6.006692e-04, 3.673247e-18, -4.190355e+05, 3.714275e+04
6.016692e-04, 3.673255e-18, -4.190353e+05, 3.714267e+04
6.026692e-04, 3.673263e-18, -4.190351e+05, 3.714258e+04
6.036691e-04, 3.673271e-18, -4.190348e+05, 3.714250e+04
6.046691e-04, 3.673279e-18, -4.190346e+05, 3.714242e+04
6.056691e-04, 3.673288e-18, -4.190344e+05, 3.714233e+04
6.066691e-04, 3.673296e-18, -4.190341e+05, 3.714225e+04
6.076691e-04, 3.673304e-18, -4.190339e+05, 3.714217e+04
6.086691e-04, 3.673312e-18, -4.190337e+05, 3.714209e+04
6.096691e-04, 3.673320e-18, -4.190334e+05, 3.714200e+04
6.106691e-04, 3.673329e-18, -4.190332e+05, 3.714192e+04
6.116691e-04, 3.673337e-18, -4.190330e+05, 3.714184e+04
6.126691e-04, 3.673345e-18, -4.190327e+05, 3.714176e+04
6.136691e-04, 3.673353e-18, -4.190325e+05, 3.714167e+04
6.146691e-04, 3.673361e-18, -4.190323e+05, 3.714159e+04
6.156691e-04, 3.673369e-18, -4.190320e+05, 3.714151e+04
6.166691e-04, 3.673378e-18, -4.190318e+05, 3.714143e+04
6.176691e-04, 3.673386e-18, -4.190316e+05, 3.714134e+04
6.186691e-04, 3.673394e-18, -4.190313e+05, 3.714126e+04
6.196691e-04, 3.673402e-18, -4.190311e+05, 3.714118e+04
6.206691e-04, 3.673410e-18, -4.190309e+05, 3.714109e+04
6.216691e-04, 3.673419e-18, -4.190306e+05, 3.714101e+04
6.226691e-04, 3.673427e-18, -4.190304e+05, 3.714093e+04
6.236691e-04, 3.673435e-18, -4.190302e+05, 3.714085e+04
6.246691e-04, 3.673443e-18, -4.190299e+05, 3.714076e+04
6.256691e-04, 3.673451e-18, -4.190297e+05, 3.714068e+04
6.266691e-04, 3.673459e-18, -4.190295e+05, 3.714060e+04
6.276691e-04, 3.673468e-18, -4.190292e+05, 3.714052e+04
6.286691e-04, 3.673476e-18, -4.190290e+05, 3.714043e+04
6.296690e-04, 3.673484e-18, -4.190288e+05, 3.714035e+04
6.306690e-04, 3.673492e-18, -4.190285e+05, 3.714027e+04
6.316690e-04, 3.673500e-18, -4.190283e+05, 3.714019e+04
6.326690e-04, 3.673509e-18, -4.190281e+05, 3.714010e+04
6.336690e-04, 3.673517e-18, -4.190278e+05, 3.714002e+04
6.346690e-04, 3.673525e-18, -4.190276e+05, 3.713994e+04
6.356690e-04, 3.673533e-18, -4.190274e+05, 3.713985e+04
6.366690e-04, 3.673541e-18, -4.190271e+05, 3.713977e+04
6.376690e-04, 3.673549e-18, -4.190269e+05, 3.713969e+04
6.386690e-04, 3.673558e-18, -4.190267e+05, 3.713961e+04
6.396690e-04, 3.673566e-18, -4.190264e+05, 3.713952e+04
6.406690e-04, 3.673574e-18, -4.190262e+05, 3.713944e+04
6.416690e-04, 3.673582e-18, -4.190260e+05, 3.713936e+04
6.426690e-04, 3.673590e-18, -4.190257e+05, 3.713928e+04
6.436690e-04, 3.673599e-18, -4.190255e+05, 3.713919e+04
6.446690e-04, 3.673607e-18, -4.190253e+05, 3.713911e+04
6.456690e-04, 3.673615e-18, -4.190250e+05, 3.713903e+04
6.466690e-04, 3.673623e-18, -4.190248e+05, 3.713895e+04
6.476690e-04, 3.673631e-18, -4.190246e+05, 3.713886e+04
6.486690e-04, 3.673639e-18, -4.190243e+05, 3.713878e+04
6.496690e-04, 3.673648e-18, -4.190241e+05, 3.713870e+04
6.506690e-04, 3.673656e-18, -4.190239e+05, 3.713861e+04
6.516690e-04, 3.673664e-18, -4.190236e+05, 3.713853e+04
6.526690e-04, 3.673672e-18, -4.190234e+05, 3.713845e+04
6.536690e-04, 3.673680e-18, -4.190232e+05, 3.713837e+04
6.546690e-04, 3.673689e-18, -4.190229e+05, 3.713828e+04
6.556690e-04, 3.673697e-18, -4.190227e+05, 3.713820e+04
6.566689e-04, 3.673705e-18, -4.190225e+05, 3.713812e+04
6.576689e-04, 3.673713e-18, -4.190222e+05, 3.713804e+04
6.586689e-04, 3.673721e-18, -4.190220e+05, 3.713795e+04
6.596689e-04, 3.673729e-18, -4.190218e+05, 3.713787e+04
6.606689e-04, 3.673738e-18, -4.190215e+05, 3.713779e+04
6.616689e-04, 3.673746e-18, -4.190213e+05, 3.713771e+04
6.626689e-04, 3.673754e-18, -4.190211e+05, 3.713762e+04
6.636689e-04, 3.673762e-18, -4.190208e+05, 3.713754e+04
6.646689e-04, 3.673770e-18, -4.190206e+05, 3.713746e+04
6.656689e-04, 3.673779e-18, -4.190204e+05, 3.713737e+04
6.666689e-04, 3.673787e-18, -4.190201e+05, 3.713729e+04
6.676689e-04, 3.673795e-18, -4.190199e+05, 3.713721e+04
6.686689e-04, 3.673803e-18, -4.190197e+05, 3.713713e+04
6.696689e-04, 3.673811e-18, -4.190194e+05, 3.713704e+04
6.706689e-04, 3.673820e-18, -4.190192e+05, 3.713696e+04
6.716689e-04, 3.673828e-18, -4.190190e+05, 3.713688e+04
6.726689e-04, 3.673836e-18, -4.190187e+05, 3.713680e+04
6.736689e-04, 3.673844e-18, -4.190185e+05, 3.713671e+04
6.746689e-04, 3.673852e-18, -4.190183e+05, 3.713663e+04
6.756689e-04, 3.673860e-18, -4.190180e+05, 3.713655e+04
6.766689e-04, 3.673869e-18, -4.190178e+05, 3.713647e+04
6.776689e-04, 3.673877e-18, -4.190176e+05, 3.713638e+04
6.786689e-04, 3.673885e-18, -4.190173e+05, 3.713630e+04
6.796689e-04, 3.673893e-18, -4.190171e+05, 3.713622e+04
6.806689e-04, 3.673901e-18, -4.190169e+05, 3.713613e+04
6.816689e-04, 3.673910e-18, -4.190166e+05, 3.713605e+04
6.826689e-04, 3.673918e-18, -4.190164e+05, 3.713597e+04
6.836688e-04, 3.673926e-18, -4.190162e+05, 3.713589e+04
6.846688e-04, 3.673934e-18, -4.190159e+05, 3.713580e+04
6.856688e-04, 3.673942e-18, -4.190157e+05, 3.713572e+04
6.866688e-04, 3.673950e-18, -4.190155e+05, 3.713564e+04
6.876688e-04, 3.673959e-18, -4.190152e+05, 3.713556e+04
6.886688e-04, 3.673967e-18, -4.190150e+05, 3.713547e+04
6.896688e-04, 3.673975e-18, -4.190148e+05, 3.713539e+04
6.906688e-04, 3.673983e-18, -4.190145e+05, 3.713531e+04
6.916688e-04, 3.673991e-18, -4.190143e+05, 3.713523e+04
6.926688e-04, 3.674000e-18, -4.190141e+05, 3.713514e+04
6.936688e-04, 3.674008e-18, -4.190138e+05, 3.713506e+04
6.946688e-04, 3.674016e-18, -4.190136e+05, 3.713498e+04
6.956688e-04, 3.674024e-18, -4.190134e+05, 3.713489e+04
6.966688e-04, 3.674032e-18, -4.190131e+05, 3.713481e+04
6.976688e-04, 3.674040e-18, -4.190129e+05, 3.713473e+04
6.986688e-04, 3.674049e-18, -4.190127e+05, 3.713465e+04
6.996688e-04, 3.674057e-18, -4.190124e+05, 3.713456e+04
7.006688e-04, 3.674065e-18, -4.190122e+05, 3.713448e+04
7.016688e-04, 3.674073e-18, -4.190120e+05, 3.713440e+04
7.026688e-04, 3.674081e-18, -4.190117e+05, 3.713432e+04
7.036688e-04, 3.674090e-18, -4.190115e+05, 3.713423e+04
7.046688e-04, 3.674098e-18, -4.190113e+05, 3.713415e+04
7.056688e-04, 3.674106e-18, -4.190110e+05, 3.713407e+04
7.066688e-04, 3.674114e-18, -4.190108e+05, 3.713399e+04
7.076688e-04, 3.674122e-18, -4.190106e+05, 3.713390e+04
7.086688e-04, 3.674130e-18, -4.190103e+05, 3.713382e+04
7.096688e-04, 3.674139e-18, -4.190101e+05, 3.713374e+04
7.106687e-04, 3.674147e-18, -4.190099e+05, 3.713365e+04
7.116687e-04, 3.674155e-18, -4.190096e+05, 3.713357e+04
7.126687e-04, 3.674163e-18, -4.190094e+05, 3.713349e+04
7.136687e-04, 3.674171e-18, -4.190092e+05, 3.713341e+04
7.146687e-04, 3.674180e-18, -4.190089e+05, 3.713332e+04
7.156687e-04, 3.674188e-18, -4.190087e+05, 3.713324e+04
7.166687e-04, 3.674196e-18, -4.190085e+05, 3.713316e+04
7.176687e-04, 3.674204e-18, -4.190082e+05, 3.713308e+04
7.186687e-04, 3.674212e-18, -4.190080e+05, 3.713299e+04
7.196687e-04, 3.674220e-18, -4.190078e+05, 3.713291e+04
7.206687e-04, 3.674229e-18, -4.190075e+05, 3.713283e+04
7.216687e-04, 3.674237e-18, -4.190073e+05, 3.713274e+04
7.226687e-04, 3.674245e-18, -4.190071e+05, 3.713266e+04
7.236687e-04, 3.674253e-18, -4.190068e+05, 3.713258e+04
7.246687e-04, 3.674261e-18, -4.190066e+05, 3.713250e+04
7.256687e-04, 3.674270e-18, -4.190064e+05, 3.713241e+04
7.266687e-04, 3.674278e-18, -4.190061e+05, 3.713233e+04
7.276687e-04, 3.674286e-18, -4.190059e+05, 3.713225e+04
7.286687e-04, 3.674294e-18, -4.190057e+05, 3.713217e+04
7.296687e-04, 3.674302e-18, -4.190054e+05, 3.713208e+04
7.306687e-04, 3.674311e-18, -4.190052e+05, 3.713200e+04
7.316687e-04, 3.674319e-18, -4.190050e+05, 3.713192e+04
7.326687e-04, 3.674327e-18, -4.190047e+05, 3.713184e+04
7.336687e-04, 3.674335e-18, -4.190045e+05, 3.713175e+04
7.346687e-04, 3.674343e-18, -4.190043e+05, 3.713167e+04
7.356687e-04, 3.674351e-18, -4.190040e+05, 3.713159e+04
7.366687e-04, 3.674360e-18, -4.190038e+05, 3.713150e+04
7.376686e-04, 3.674368e-18, -4.190036e+05, 3.713142e+04
7.386686e-04, 3.674376e-18, -4.190033e+05, 3.713134e+04
7.396686e-04, 3.674384e-18, -4.190031e+05, 3.713126e+04
7.406686e-04, 3.674392e-18, -4.190029e+05, 3.713117e+04
7.416686e-04, 3.674401e-18, -4.190026e+05, 3.713109e+04
7.426686e-04, 3.674409e-18, -4.190024e+05, 3.713101e+04
7.436686e-04, 3.674417e-18, -4.190022e+05, 3.713093e+04
7.446686e-04, 3.674425e-18, -4.190019e+05, 3.713084e+04
7.456686e-04, 3.674433e-18, -4.190017e+05, 3.713076e+04
7.466686e-04, 3.674441e-18, -4.190015e+05, 3.713068e+04
7.476686e-04, 3.674450e-18, -4.190012e+05, 3.713060e+04
7.486686e-04, 3.674458e-18, -4.190010e+05, 3.713051e+04
7.496686e-04, 3.674466e-18, -4.190008e+05, 3.713043e+04
7.506686e-04, 3.674474e-18, -4.190005e+05, 3.713035e+04
7.516686e-04, 3.674482e-18, -4.190003e+05, 3.713026e+04
7.526686e-04, 3.674491e-18, -4.190001e+05, 3.713018e+04
7.536686e-04, 3.674499e-18, -4.189998e+05, 3.713010e+04
7.546686e-04, 3.674507e-18, -4.189996e+05, 3.713002e+04
7.556686e-04, 3.674515e-18, -4.189994e+05, 3.712993e+04
7.566686e-04, 3.674523e-18, -4.189991e+05, 3.712985e+04
7.576686e-04, 3.674531e-18, -4.189989e+05, 3.712977e+04
7.586686e-04, 3.674540e-18, -4.189987e+05, 3.712969e+04
7.596686e-04, 3.674548e-18, -4.189984e+05, 3.712960e+04
7.606686e-04, 3.674556e-18, -4.189982e+05, 3.712952e+04
7.616686e-04, 3.674564e-18, -4.189980e+05, 3.712944e+04
7.626686e-04, 3.674572e-18, -4.189977e+05, 3.712935e+04
7.636686e-04, 3.674581e-18, -4.189975e+05, 3.712927e+04
7.646685e-04, 3.674589e-18, -4.189973e+05, 3.712919e+04
7.656685e-04, 3.674597e-18, -4.189970e+05, 3.712911e+04
7.666685e-04, 3.674605e-18, -4.189968e+05, 3.712902e+04
7.676685e-04, 3.674613e-18, -4.189966e+05, 3.712894e+04
7.686685e-04, 3.674621e-18, -4.189963e+05, 3.712886e+04
7.696685e-04, 3.674630e-18, -4.189961e+05, 3.712878e+04
7.706685e-04, 3.674638e-18, -4.189959e+05, 3.712869e+04
7.716685e-04, 3.674646e-18, -4.189956e+05, 3.712861e+04
7.726685e-04, 3.674654e-18, -4.189954e+05, 3.712853e+04
7.736685e-04, 3.674662e-18, -4.189952e+05, 3.712845e+04
7.746685e-04, 3.674671e-18, -4.189949e+05, 3.712836e+04
7.756685e-04, 3.674679e-18, -4.189947e+05, 3.712828e+04
7.766685e-04, 3.674687e-18, -4.189945e+05, 3.712820e+04
7.776685e-04, 3.674695e-18, -4.189942e+05, 3.712811e+04
7.786685e-04, 3.674703e-18, -4.189940e+05, 3.712803e+04
7.796685e-04, 3.674712e-18, -4.189938e+05, 3.712795e+04
7.806685e-04, 3.674720e-18, -4.189935e+05, 3.712787e+04
7.816685e-04, 3.674728e-18, -4.189933e+05, 3.712778e+04
7.826685e-04, 3.674736e-18, -4.189931e+05, 3.712770e+04
7.836685e-04, 3.674744e-18, -4.189928e+05, 3.712762e+04
7.846685e-04, 3.674752e-18, -4.189926e+05, 3.712754e+04
7.856685e-04, 3.674761e-18, -4.189924e+05, 3.712745e+04
7.866685e-04, 3.674769e-18, -4.189921e+05, 3.712737e+04
7.876685e-04, 3.674777e-18, -4.189919e+05, 3.712729e+04
7.886685e-04, 3.674785e-18, -4.189917e+05, 3.712720e+04
7.896685e-04, 3.674793e-18, -4.189914e+05, 3.712712e+04
7.906685e-04, 3.674802e-18, -4.189912e+05, 3.712704e+04
7.916684e-04, 3.674810e-18, -4.189910e+05, 3.712696e+04
7.926684e-04, 3.674818e-18, -4.189907e+05, 3.712687e+04
7.936684e-04, 3.674826e-18, -4.189905e+05, 3.712679e+04
7.946684e-04, 3.674834e-18, -4.189903e+05, 3.712671e+04
7.956684e-04, 3.674842e-18, -4.189900e+05, 3.712663e+04
7.966684e-04, 3.674851e-18, -4.189898e+05, 3.712654e+04
7.976684e-04, 3.674859e-18, -4.189896e+05, 3.712646e+04
7.986684e-04, 3.674867e-18, -4.189893e+05, 3.712638e+04
7.996684e-04, 3.674875e-18, -4.189891e+05, 3.712630e+04
8.006684e-04, 3.674883e-18, -4.189889e+05, 3.712621e+04
8.016684e-04, 3.674892e-18, -4.189886e+05, 3.712613e+04
8.026684e-04, 3.674900e-18, -4.189884e+05, 3.712605e+04
8.036684e-04, 3.674908e-18, -4.189882e+05, 3.712596e+04
8.046684e-04, 3.674916e-18, -4.189879e+05, 3.712588e+04
8.056684e-04, 3.674924e-18, -4.189877e+05, 3.712580e+04
