6.600007e+00, 4.615685e-15, -4.175545e+04, 1.748465e+02
6.600008e+00, 4.615685e-15, -4.175545e+04, 1.748460e+02
6.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.700004e+00, 2.442597e-14, -2.340421e+04, -4.333499e+01
6.700005e+00, 2.442597e-14, -2.340421e+04, -4.333584e+01
6.700007e+00, 4.658202e-15, -4.166288e+04, 1.191600e+02
6.700008e+00, 4.658202e-15, -4.166288e+04, 1.191594e+02
6.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.800004e+00, 2.446372e-14, -2.345791e+04, -1.286333e+02
6.800005e+00, 2.446372e-14, -2.345792e+04, -1.286341e+02
6.800007e+00, 4.685333e-15, -4.160547e+04, 6.293716e+01
6.800008e+00, 4.685333e-15, -4.160547e+04, 6.293660e+01
6.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.900004e+00, 2.428831e-14, -2.356546e+04, -2.146532e+02
6.900005e+00, 2.428830e-14, -2.356547e+04, -2.146541e+02
6.900007e+00, 4.696594e-15, -4.158352e+04, 6.318486e+00
6.900008e+00, 4.696594e-15, -4.158352e+04, 6.317918e+00
7.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.000004e+00, 2.389774e-14, -2.372717e+04, -3.009398e+02
7.000005e+00, 2.389773e-14, -2.372717e+04, -3.009407e+02
7.000007e+00, 4.691739e-15, -4.159723e+04, -5.055100e+01
7.000008e+00, 4.691739e-15, -4.159723e+04, -5.055157e+01
7.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.100004e+00, 2.329849e-14, -2.394304e+04, -3.869647e+02
7.100005e+00, 2.329849e-14, -2.394304e+04, -3.869656e+02
7.100007e+00, 4.670769e-15, -4.164671e+04, -1.075235e+02
7.100008e+00, 4.670769e-15, -4.164671e+04, -1.075241e+02
7.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.200004e+00, 2.250578e-14, -2.421273e+04, -4.721436e+02
7.200005e+00, 2.250578e-14, -2.421273e+04, -4.721444e+02
7.200007e+00, 4.633936e-15, -4.173198e+04, -1.644504e+02
7.200008e+00, 4.633936e-15, -4.173198e+04, -1.644509e+02
7.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.300004e+00, 2.154293e-14, -2.453552e+04, -5.558619e+02
7.300005e+00, 2.154292e-14, -2.453552e+04, -5.558627e+02
7.300007e+00, 4.581732e-15, -4.185297e+04, -2.211840e+02
7.300008e+00, 4.581732e-15, -4.185297e+04, -2.211846e+02
7.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.400004e+00, 2.043984e-14, -2.491029e+04, -6.375076e+02
7.400005e+00, 2.043983e-14, -2.491030e+04, -6.375084e+02
7.400007e+00, 4.514879e-15, -4.200950e+04, -2.775797e+02
7.400008e+00, 4.514878e-15, -4.200950e+04, -2.775803e+02
7.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.500004e+00, 1.923082e-14, -2.533557e+04, -7.165056e+02
7.500005e+00, 1.923081e-14, -2.533558e+04, -7.165063e+02
7.500007e+00, 4.434299e-15, -4.220133e+04, -3.334977e+02
7.500008e+00, 4.434298e-15, -4.220133e+04, -3.334982e+02
7.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.600004e+00, 1.795194e-14, -2.580953e+04, -7.923482e+02
7.600005e+00, 1.795193e-14, -2.580954e+04, -7.923489e+02
7.600007e+00, 4.341095e-15, -4.242811e+04, -3.888043e+02
7.600008e+00, 4.341094e-15, -4.242811e+04, -3.888049e+02
7.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.700004e+00, 1.663845e-14, -2.633005e+04, -8.646201e+02
7.700005e+00, 1.663843e-14, -2.633006e+04, -8.646208e+02
7.700007e+00, 4.236507e-15, -4.268942e+04, -4.433741e+02
7.700008e+00, 4.236506e-15, -4.268942e+04, -4.433747e+02
7.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.800004e+00, 1.532259e-14, -2.689479e+04, -9.330127e+02
7.800005e+00, 1.532258e-14, -2.689480e+04, -9.330134e+02
7.800007e+00, 4.121885e-15, -4.298475e+04, -4.970906e+02
7.800008e+00, 4.121884e-15, -4.298475e+04, -4.970911e+02
7.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.900004e+00, 1.403201e-14, -2.750124e+04, -9.973283e+02
7.900005e+00, 1.403200e-14, -2.750125e+04, -9.973289e+02
7.900007e+00, 3.998647e-15, -4.331354e+04, -5.498475e+02
7.900008e+00, 3.998646e-15, -4.331355e+04, -5.498480e+02
8.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.000004e+00, 1.278886e-14, -2.814680e+04, -1.057476e+03
8.000005e+00, 1.278885e-14, -2.814681e+04, -1.057476e+03
8.000007e+00, 3.868244e-15, -4.367516e+04, -6.015496e+02
8.000008e+00, 3.868243e-15, -4.367516e+04, -6.015501e+02
8.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.100005e+00, 1.160961e-14, -2.882886e+04, -1.113459e+03
8.100006e+00, 1.160960e-14, -2.882887e+04, -1.113459e+03
8.100007e+00, 3.732124e-15, -4.406891e+04, -6.521130e+02
8.100008e+00, 3.732123e-15, -4.406892e+04, -6.521135e+02
8.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.200005e+00, 1.050533e-14, -2.954482e+04, -1.165360e+03
8.200006e+00, 1.050532e-14, -2.954483e+04, -1.165361e+03
8.200007e+00, 3.591703e-15, -4.449406e+04, -7.014655e+02
8.200008e+00, 3.591702e-15, -4.449407e+04, -7.014660e+02
8.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.300005e+00, 9.482370e-15, -3.029216e+04, -1.213325e+03
8.300006e+00, 9.482360e-15, -3.029217e+04, -1.213326e+03
8.300007e+00, 3.448338e-15, -4.494983e+04, -7.495468e+02
8.300008e+00, 3.448337e-15, -4.494983e+04, -7.495472e+02
8.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.400005e+00, 8.543191e-15, -3.106846e+04, -1.257544e+03
8.400006e+00, 8.543182e-15, -3.106847e+04, -1.257544e+03
8.400007e+00, 3.303305e-15, -4.543540e+04, -7.963077e+02
8.400008e+00, 3.303303e-15, -4.543540e+04, -7.963082e+02
8.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.500005e+00, 7.687221e-15, -3.187143e+04, -1.298235e+03
8.500006e+00, 7.687212e-15, -3.187144e+04, -1.298236e+03
8.500007e+00, 3.157778e-15, -4.594992e+04, -8.417105e+02
8.500008e+00, 3.157777e-15, -4.594993e+04, -8.417110e+02
8.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.600005e+00, 6.911685e-15, -3.269893e+04, -1.335635e+03
8.600006e+00, 6.911677e-15, -3.269894e+04, -1.335635e+03
8.600007e+00, 3.012825e-15, -4.649255e+04, -8.857278e+02
8.600008e+00, 3.012824e-15, -4.649255e+04, -8.857282e+02
8.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.700005e+00, 6.212312e-15, -3.354897e+04, -1.369985e+03
8.700006e+00, 6.212306e-15, -3.354898e+04, -1.369985e+03
8.700007e+00, 2.869394e-15, -4.706240e+04, -9.283421e+02
8.700008e+00, 2.869392e-15, -4.706240e+04, -9.283425e+02
8.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.800005e+00, 5.583918e-15, -3.441971e+04, -1.401524e+03
8.800006e+00, 5.583912e-15, -3.441972e+04, -1.401525e+03
8.800008e+00, 2.728310e-15, -4.765858e+04, -9.695451e+02
8.800009e+00, 2.728309e-15, -4.765858e+04, -9.695455e+02
8.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.900006e+00, 5.020848e-15, -3.530945e+04, -1.430486e+03
8.900007e+00, 5.020843e-15, -3.530946e+04, -1.430487e+03
8.900008e+00, 2.590282e-15, -4.828021e+04, -1.009337e+03
8.900009e+00, 2.590280e-15, -4.828022e+04, -1.009337e+03
9.000001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.000002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.000006e+00, 4.517318e-15, -3.621664e+04, -1.457091e+03
9.000007e+00, 4.517313e-15, -3.621665e+04, -1.457091e+03
9.000008e+00, 2.455898e-15, -4.892641e+04, -1.047724e+03
9.000009e+00, 2.455897e-15, -4.892641e+04, -1.047724e+03
9.100001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.100002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.100006e+00, 4.067642e-15, -3.713987e+04, -1.481546e+03
9.100007e+00, 4.067638e-15, -3.713988e+04, -1.481547e+03
9.100008e+00, 2.325637e-15, -4.959629e+04, -1.084721e+03
9.100009e+00, 2.325636e-15, -4.959630e+04, -1.084722e+03
9.200001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.200002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.200006e+00, 3.666391e-15, -3.807785e+04, -1.504044e+03
9.200007e+00, 3.666388e-15, -3.807786e+04, -1.504044e+03
9.200008e+00, 2.199874e-15, -5.028899e+04, -1.120348e+03
9.200009e+00, 2.199873e-15, -5.028900e+04, -1.120349e+03
9.300001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.300002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.300006e+00, 3.308485e-15, -3.902940e+04, -1.524761e+03
9.300007e+00, 3.308482e-15, -3.902941e+04, -1.524761e+03
9.300008e+00, 2.078890e-15, -5.100366e+04, -1.154629e+03
9.300009e+00, 2.078889e-15, -5.100367e+04, -1.154629e+03
9.400001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.400002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.400006e+00, 2.989243e-15, -3.999345e+04, -1.543859e+03
9.400007e+00, 2.989240e-15, -3.999346e+04, -1.543859e+03
9.400008e+00, 1.962881e-15, -5.173945e+04, -1.187592e+03
9.400009e+00, 1.962880e-15, -5.173946e+04, -1.187592e+03
9.500001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.500002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.500007e+00, 2.704404e-15, -4.096904e+04, -1.561486e+03
9.500008e+00, 2.704401e-15, -4.096905e+04, -1.561486e+03
9.500008e+00, 1.851966e-15, -5.249556e+04, -1.219270e+03
9.500009e+00, 1.851965e-15, -5.249557e+04, -1.219270e+03
9.600001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.600002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.600007e+00, 2.450119e-15, -4.195529e+04, -1.577776e+03
9.600008e+00, 2.450117e-15, -4.195530e+04, -1.577776e+03
9.600008e+00, 1.746201e-15, -5.327118e+04, -1.249697e+03
9.600009e+00, 1.746200e-15, -5.327118e+04, -1.249697e+03
9.700001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.700002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.700007e+00, 2.222941e-15, -4.295138e+04, -1.592850e+03
9.700008e+00, 2.222939e-15, -4.295139e+04, -1.592850e+03
9.700009e+00, 1.645585e-15, -5.406553e+04, -1.278910e+03
9.700010e+00, 1.645584e-15, -5.406554e+04, -1.278911e+03
9.800001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.800002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.800007e+00, 2.019792e-15, -4.395660e+04, -1.606816e+03
9.800008e+00, 2.019790e-15, -4.395661e+04, -1.606816e+03
9.800009e+00, 1.550068e-15, -5.487788e+04, -1.306948e+03
9.800010e+00, 1.550067e-15, -5.487788e+04, -1.306948e+03
9.900001e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.900002e+00, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.900007e+00, 1.837940e-15, -4.497027e+04, -1.619775e+03
9.900008e+00, 1.837938e-15, -4.497028e+04, -1.619775e+03
9.900009e+00, 1.459564e-15, -5.570748e+04, -1.333849e+03
9.900010e+00, 1.459563e-15, -5.570749e+04, -1.333850e+03
1.000000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.000001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.000001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.000001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.010000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.010000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.010001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.010001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.010001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.010001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.020000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.020000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.020001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.020001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.020001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.020001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.030000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.030000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.030001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.030001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.030001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.030001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.040000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.040000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.040001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.040001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.040001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.040001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.050000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.050000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.050001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.050001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.050001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.050001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.060000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.060000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.060001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.060001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.060001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.060001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.070000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.070000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.070001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.070001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.070001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.070001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.080000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.080000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.080001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.080001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.080001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.080001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.090000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.090000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.090001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.090001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.090001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.090001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.100000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.100000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.100001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.100001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.100001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.100001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.110000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.110000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.110001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.110001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.110001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.110001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.120000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.120000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.120001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.120001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.120001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.120001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.130000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.130000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.130001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.130001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.130001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.130001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.140000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.140000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.140001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.140001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.140001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.140001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.150000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.150000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.150001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.150001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.150001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.150001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.160000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.160000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.160001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.160001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.160001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.160001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.170000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.170000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.170001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.170001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.170001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.170001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.180000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.180000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.180001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.180001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.180001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.180001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.190000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.190000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.190001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.190001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.190001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.190001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.200000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.200000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.200001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.200001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.200001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.200001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.210000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.210000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.210001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.210001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.210001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.210001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.220000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.220000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.220001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.220001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.220001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.220001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.230000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.230000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.230001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.230001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.230001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.230001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.240000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.240000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.240001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.240001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.240001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.240001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.250000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.250000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.250001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.250001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.250001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.250001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.260000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.260000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.260001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.260001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.260001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.260001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.270000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.270000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.270001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.270001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.270001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.270001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.280000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.280000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.280001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.280001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.280001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.280001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.290000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.290000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.290001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.290001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.290001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.290001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.300000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.300000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.300001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.300001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.300001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.300001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.310000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.310000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.310001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.310001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.310001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.310001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.320000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.320000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.320001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.320001e+01, 1.674963e-15, -4.599179e+04, 0.000000e+00
1.320001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.320001e+01, 1.373953e-15, -5.655364e+04, 0.000000e+00
1.330000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.330000e+01, 3.347902e-09, 2.010603e+00, 0.000000e+00
